,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
114,3,55,1599,1951,23,1021,3,1668,2439,140,313,10,182,16,216,2,325,1,118,2,358,585,6,440,106,2292,2926,9,7,253,7878,29,3,981,32,7,407,313,3950,2318,216,13,48,1,1551,2,944,1,253,2,239,585,34,66,15,1,105,7,4636,11,115,386,18,2408,5,110,21,910,26,1,3458,57,4,1,3570,585,3469,2359,1,981,5,15,73,18,6,1,4183,206,4,3,9129,2789,1872,2,3903,218,2,169,891,4,585,4578,3,1690,11,1256,4,111,55,140,341,600,108,102,3714,3956,15,6,3,188,1248,1211,478,5,41,103,1406,2,235,24,583,612,13,110,21,711,965,10,111,1614,126,150,6,1,977,3,1248,338,4,564,581,23,3956,5,45,2401,892,25,51,1853,591,1211,69,122,158,932,33,20,2675,23,160,911,90,931,403,1764,5,216,30,33,1171,20,623,2,2914,11,32,7,5896,1,1211,25,51,2996,23,45,2247,8,1377,806,200,20,835,6,111,160,65,66,25,51,11,55,434,882,2435,1,137,96,112,25,51,1046,2,8,19,252,4,3,583,194,14,12,3,162,11,1,9,105,2,681,68,115,4,1960,8740,4,932,4884,1451,68,778,870,6,1,137,96
115,1,38,18,3002,2,650,3,536,1951,11,737,28,62,656,2,1,137,96,1357,19,361,5,928,1343,891,171,1,1789,503,11,429,1790,585,319,13,12,2,4125,8,660,34,331,40,983,78,1,375,4,95,226,5,1,375,4,95,118,99,20,632,8089,23,8,521,15,112,25,150,3,1951,11,585,3,777,2371,34,36,4,227,108,281,878,729,15,10,179,30,33,21,1115,1,118,69,1,324,521,15,13,18,1800,8,3,933,33,20,4502,21,64,1994,34,201,2679,40,2259,43,14,41,103,129,2,169,452,8,118,730,5,3649,8,7,3,2371,13,15,521,15,1,105,1226,2,6636,115,1626,11,5424,504,202,77,8,727,16,37,1580,49,33,20,244,536,1626,6,298,382,44,3727,33,10,1,234,13,15,521,66,15,1,54,36,33,177,160,8,9157,58,122,2,1060,161,431,23,218,1,54,36,12,4468,34,66,35,155,8,41,1689,1,1141,4,94,2,1541,7090,13,15,521,28,12,1,244,233,1,54,36,5,94,5,22,580,3,3483,4099,10,1401,2,2174,9,7,1044,1794,13,18,3995,272,424,3,491,369,194,13,82,718,1,105,35,25,75,709,2,197,2659,13,15
116,223,135,2151,496,170,40,1187,52,131,1754,4,9093,76,18,6063,2476,2115,26,3,1572,4,4407,4,21,337,961,535,3867,157,629,8,1,121,311,1262,2136,27,1,249,1767,4,83,1174,1775,3,3713,304,1108,1806,157,629,1206,243,8,28,150,1,1262,8980,12,126,2133,11,352,1449,12,67,4967,14,7,526,2,476,8429,557,157,629,2288,520,1629,4,223,74,20,67,242,19,39,37,1084,157,629,5970,1,3651,50,28,406,76,2395,2,5,705,289,4676,66,389,19,7429,751,5362,408,2107,16,1,125,3935,56,16,1,266,2153,8,74,89,20,3920,2,24,3713,304,1108,752,1241,6583,5,56,406,992,4,2303,839,7098,9794,6,4,336,904,2,1883,68,17,7062,29,1780,3282,1,8966,2,17,376,60,13,18,6022,11,3,514,4,1554,113,9,3940,1890,1,149,5,425,3612,1149,1,1452,5,4,24,57,752,19,4,1,833,1,1262,8980,12,4330,34,14,1,1725,3,6589,429,1410,6,1,162,4,1,726,5073,157,629,259,1518,4,1,2171,8,656,39,46,9,5,1,9823,4,223,7,2593,23,249,42,20,64,1151,360,1262,5,1,752,8,150,79,33,20,463,360,223,128,101,114,1181,1575,147,143
117,6389,1,214,6,1188,727,16,839,801,4,1,5223,435,290,183,187,79,3154,203,1357,3346,1101,20,648,3385,203,11,997,7,130,23,290,146,183,9,470,122,74,220,969,306,1617,6389,1,214,6,1188,727,16,839,801,4,1,5223,435,290,183,187,79,3154,203,1357,3346,1101,20,648,3385,203,11,997,7,130,23,290,146,183,46,283,9,210,397,756,1934,401,40,398,72,220,969,306,1617,6389,12,9616,1,5309,2,3083,16,514,1774,2440,394,2,197,46,283,9,210,397,756,220,647,839,5257,6076,164,2,3837,46,283,9,210,397,756,7336,56,4,1,3860,29,9,7,7932,13,7,548,17,499,26,557,125,6389,889,134,4,17,1827,6,1,772,100,1814,5,89,13,7,126,986,23,1,67,178,38,9,22,51,243,5341,133,10,17,905,4,17,997,3629,3385,203,11,79,130,1241,6,843,1017,8,9,7,376,43,1617,6389,12,3,1160,4,1,1375,5,1,8,6389,409,290,237,19,3,221,1396,331,40,169,251,1566,63,41,372,29,1,704,17,1017,376,18,1940,1161,34,9,196,1795,91,13,900,17,537,42,476,90,360,9338,2,4207,14,7,211,3,1735,382,552,23,4914,4409,1095,147,143
118,1058,2159,823,1060,8537,5,1662,3,4008,9506,10,4340,500,276,4,1319,158,83,192,209,25,51,5759,23,1,4008,9506,10,222,500,276,91,24,601,44,27,1347,2054,2,236,29,32,7,1,83,192,15,115,7146,4008,9506,33,1130,11,89,387,66,614,709,2,700,1026,3708,28,27,11,959,1530,2,2,1,529,4,6152,200,187,1247,2,236,16,4362,5,2,9617,1,192,7,3706,860,387,819,25,15,30,247,2,169,3,4721,273,43,1,106,1,4256,8,13,614,1181,93,7365,661,4,695,83,192,209,2822,43,17,782,15,30,110,21,155,1,1404,2500,33,88,251,2,4094,7272,43,387,52,17,709,14,7,321,347,321,843,15,57,351,28,854,10,1690,4,2373,38,46,9,22,3934,387,10,543,222,19,383,518,205,1,38,15,1,282,4,83,18,6129,17,81,3139,3280,387,7,9914,593,43,1,4557,5,6169,4,93,1,83,192,7,699,2625,244,209,25,93,4,17,422,5,1794,8,17,9982,4,1,399,7,3239,12,1914,14,7,57,4,158,379,8,343,8,1,105,19,3,833,331,40,9518,967,70,3280,74,88,5,122,14,1939,1051,3,92,2468,282,11,802,5,1246,3377,15,10,296
119,2,1,255,692,123,539,69,238,142,133,111,3996,1641,2050,10,1,456,52,181,692,59,222,2050,6,115,1891,1527,15,115,3996,295,1019,84,2128,643,69,1,202,1278,33,1106,21,121,26,31,302,34,3,5205,4,2356,504,1580,2159,5,5424,504,19,513,6,1,105,7,610,77,298,432,1,9,105,690,3,432,2,94,315,24,77,8,218,1819,3561,106,1,54,36,22,4609,135,93,1704,14,22,150,75,6088,1614,10,1580,2159,52,5424,471,643,4,295,1019,84,33,3286,181,482,692,6,86,31,1624,69,238,142,55,80,320,2,2338,1,858,8,1,31,274,33,1184,1,192,15,41,4569,8,93,3048,8986,1010,643,659,14,558,6,3,188,115,1891,60,1857,10,1,31,274,19,579,55,80,271,442,642,23,1,47,1126,144,1,514,47,10,437,295,579,3,2641,1010,274,60,33,887,4252,1687,4659,23,3203,411,84,6,298,5,25,347,841,10,7995,6,1,1278,980,15,1,31,241,691,3,2280,155,3119,6,3,369,10,296,329,563,29,1,805,4,1455,66,669,3,369,10,296,3589,1,274,579,23,1,514,47,33,1033,181,395,692,2,1,123,539,69,238,142,87,16,2517,2,481,643
120,61,8,225,5126,62,377,2,61,164,2,117,92,393,209,35,1467,90,1045,219,39,25,51,2436,2,20,19,37,2462,13,15,122,1601,12,8,121,17,868,6008,3,153,1010,1553,6,207,13,1238,19,70,378,20,178,3,4371,1756,233,132,5,848,1,9,130,52,1,2598,13,2011,68,3,1154,2449,108,3641,22,66,1073,16,5,225,374,826,6675,463,12,129,10,17,1778,13,190,12,2,914,132,6,2,212,191,1816,1814,2,20,1025,132,82,212,9534,6,1814,34,30,33,25,2,398,375,3922,78,7493,38,65,27,3589,14,3,554,4706,2,3384,857,26,80,1,97,1191,225,2462,46,9,30,27,3204,17,370,10,1,287,2095,144,2237,24,82,20,864,11,13,7,1382,3,2682,454,6,724,5,39,299,474,476,8,17,3063,27,625,17,225,3947,100,61,3,1967,5731,4076,4495,16,661,97,112,2,1426,784,2246,1,45,7,132,956,2,3,2,3,153,505,1568,41,350,409,3,225,6313,973,784,15,6,37,414,1523,353,99,1,2429,4,1,407,120,11,37,542,803,1767,27,3415,4,336,78,495,28,7,51,6251,6,2836,9042,12,4375,237,4,14,527,14,37,628,128,101,114,3042,147,143
121,9,190,167,7,868,146,268,1012,62,6288,213,71,32,7,38,46,9,15,10,631,1,868,4,17,92,123,200,427,472,167,59,1,207,109,62,6288,167,10,204,1379,703,2,934,2,1,220,5,831,2,2027,16,246,412,498,172,7,183,85,519,750,233,132,5,9,7,207,268,109,130,35,48,2,865,269,167,91,13,1196,2,1,830,38,5,1,220,13,22,9343,703,2,127,1795,14,12,3,2306,91,17,868,146,1,1012,62,6288,72,18,463,2,4779,9,15,6,3,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,1048,2,37,414,5,3,423,552,2209,35,15,630,12,75,232,5,256,3,235,2573,1470,46,283,9,210,154,672,4908,57,12,3736,8,2693,680,81,1644,1,38,12,7220,43,122,41,2382,465,4,1,77,1,1644,483,10,115,351,76,658,81,254,21,317,10,95,1415,366,5001,60,12,397,629,1,38,12,7220,43,122,41,2382,465,4,1,77,81,254,21,317,10,95,1415,366,5001,60,12,397,629,81,81,154,567,7,291,2492,1254,5170,2952,66,723,135,29,9,26,17,184,1111,76,658,2367,784,2952,483,21,3,4,824,173,9,636,13,256,3,235,29,126,1373,81,7,465,4,1,77,2367,21,3,4,824,173,9,636,13,256,3,235,29,126,1373,81,7,465,4,1,77,5170,2952,154,567,2783,1,439,376,2952,178,9,7,905,1384,2988,1384,7771,5170,2952,154,567,2783,207,9,178,1897,1,207,4963,26,1,1644,3,4061,2177,1,92,759,343,732,894,38,18,3696,6,1302,11,2847,3,81,1157,4168,263,10,1,4856,4,29,318,480,4,17,1507,7861,1,512,7569,4428,17,2508,9,22,51,1,32,7,156,145,16,5474,9955,597,8,121,17,5845,78,537,33,476,552,23,797,1133,147,143
123,6,1,4205,4,3,5472,732,500,7,5726,269,962,2300,17,635,416,4,379,69,13,1,922,5,371,1196,43,809,1102,26,1,54,36,551,5926,136,57,465,524,40,436,111,4,24,6172,4101,5,785,4,7017,7,496,81,49,2933,146,3,188,10,17,204,577,486,2933,15,4,962,13,5,1196,13,8,5,13,1196,43,14,13,18,1655,2,20,1,9,34,89,13,3538,78,9,39,74,20,24,760,8,4104,190,39,27,1,214,4,2574,52,39,74,195,221,844,3102,5,20,1,214,39,74,40,88,175,2933,12,2498,962,7,2574,12,75,738,91,13,2433,2,8488,1795,26,1,54,36,551,5926,5,22,66,3140,21,2,2894,11,14,13,1588,1,16,2866,2,9,7,4164,593,2,1,6449,764,1,9998,3693,4,1646,3917,817,764,16,8,962,265,8,12,1655,2,20,5,13,846,195,8,135,35,228,677,35,299,139,24,43,3,214,28,22,648,67,251,2,24,141,187,17,184,696,34,173,14,12,2306,10,39,229,962,39,350,3817,257,744,16,70,39,25,316,39,99,2894,2,3695,764,7,3693,5,2,1,450,5,145,39,99,586,248,2933,7,782,603,128,101,114,1181,1575,147,143
124,117,8,55,82,1712,837,43,216,1,6146,18,439,3417,1750,876,2,8,7,63,7,3363,2,1,9,1923,417,2,1134,1,1058,329,286,409,44,688,10,140,1324,8,689,3771,5989,1923,291,938,3670,5,3,549,4,65,6,37,596,2,1156,86,1750,1704,11,3883,5756,8,62,501,23,1,168,105,127,532,59,1,3883,6146,864,6,2409,323,4805,5073,26,2482,33,25,617,841,6,1021,30,66,33,25,1475,2169,6,44,641,3198,1,86,1704,540,1376,333,8,1,532,33,344,1033,1160,86,993,5,9528,2,1,249,4639,529,127,993,4,336,33,20,10,244,4,1,55,80,2440,203,6,8275,8445,2,1,6146,24,77,1469,56,11,1219,7366,34,14,18,5260,7,4537,8,1,384,910,1351,3,9521,4,3862,471,8,25,21,51,1591,2,851,1750,8,520,3,347,587,80,635,29,24,402,904,323,502,2974,6257,22,2038,224,1081,2,83,1324,4,64,70,6926,27,6,60,4544,1,6059,367,8,1,6146,66,6959,5,60,27,5326,4451,5,4,196,6926,33,25,1524,2,2208,3,1162,1402,274,16,1,1923,60,33,25,4025,1,86,168,1610,532,53,9,5230,40,3436,90,151,8,12,128,101,114,963,1152,147,143
125,2,1,450,7,1337,419,1202,435,894,79,2,557,125,1,1821,8,520,3345,16,79,87,382,73,12,3,591,2842,5,44,826,1559,8665,1756,12,1,57,28,12,870,5234,6,1,54,36,435,15,4,557,14,254,2789,219,8,6,1,116,467,394,29,318,557,125,520,2,155,8,7,205,35,1594,6,1,54,36,91,30,2474,3,1310,4,44,81,834,43,219,67,372,53,30,215,2,169,3,1105,35,299,20,55,80,1567,35,33,25,251,8678,2,25,284,2,1,2424,2665,26,3,2380,2455,6686,8,7,3,1105,35,299,20,56,11,5,867,4,97,201,983,1,266,162,1,6056,324,173,382,12,8,557,78,1,1144,4,1,278,900,8,37,2414,12,566,26,246,412,498,172,10,296,5,30,25,75,162,2,4521,44,162,58,4,24,57,67,70,88,30,88,416,780,44,4013,8,435,290,12,1,496,826,173,5,8,46,9,12,126,4003,23,1,512,217,30,4000,127,113,1235,68,85,3,9760,56,67,8,30,74,358,90,64,1,162,30,78,90,1500,3339,5,7049,4,682,10,1,460,28,170,40,4033,458,3563,1078,435,39,350,4014,8,113,248,1,185,603,128,101,114,147,143
126,612,5013,1,289,192,1373,92,220,291,498,172,19,246,412,2,715,1,183,533,444,28,48,1238,19,9,7,130,1277,5,17,329,2758,1349,1833,62,2312,23,172,7,280,6,157,374,4,1357,2426,10,1693,4,287,2145,3,346,363,472,167,28,1238,171,9,19,32,7,123,200,427,1379,703,2,934,2,1,220,43,17,1699,116,397,16,132,7,145,808,6,213,64,442,133,9,256,124,9,22,66,645,263,8073,6,3,473,4,627,16,383,518,69,115,2271,319,8816,5190,5,1441,16,383,4599,281,2621,4754,1759,29,479,9,22,3781,2,3324,1170,471,13,1515,10,1,130,2632,13,1606,2,4198,1,137,96,26,1,383,159,619,1105,599,2061,34,329,1776,5675,61,2,7507,14,9,998,37,881,325,2305,68,977,10,1,1105,294,60,22,844,16,995,5,2958,9,7,280,66,948,2,717,1,1595,515,410,389,19,405,424,45,535,4,1,54,36,5,94,14,18,21,366,397,8,9,150,10,423,536,381,19,175,1881,4,94,501,3,1170,31,448,1,49,354,20,8579,16,3,1010,753,579,23,1,36,4,227,34,1,47,49,12,310,2,1130,1819,5958,8835,10,5330,2516,2,193,3,1129,552
127,65,28,475,100,1,49,88,21,2140,2144,4,1,83,8,27,344,2,983,1072,7,1421,950,19,1,1159,1679,722,5973,10,5057,137,96,24,1620,6,3,539,3485,851,16,375,11,825,5,2347,2169,12,8930,5,4,4083,1069,6,213,15,59,1,120,204,35,88,21,155,14,9666,2,3018,95,1718,360,4824,341,2537,53,24,18,3,2636,583,8,1857,10,127,2169,23,334,961,35,33,25,7605,475,11,14,803,407,1351,1218,727,1,9006,4,995,15,1,539,1718,99,20,1338,121,53,14,1351,302,6,4694,999,60,12,245,3449,156,158,825,4,1,1139,42,247,3,978,68,59,1178,734,30,3288,6,1,278,35,25,3,736,1408,8,35,42,121,120,2,885,1,539,1718,53,8,120,12,4497,23,8841,6,4694,341,15,53,621,170,40,694,899,75,100,539,1718,1549,56,1,1265,6,1,278,314,40,1433,191,26,95,134,4977,32,7,1297,1959,872,638,323,18,100,140,897,11,825,4,334,1479,145,3,1911,864,3436,17,83,16,3308,747,2686,13,7,4075,16,897,126,2064,2,17,83,3250,122,8,1939,34,1,97,117,65,64,170,40,215,2,212,495,87,44,184,2429,552,1617,5883,3073,114,147,143
128,9,12,3,54,1030,28,22,1819,3737,263,1056,97,54,1330,9,12,1,134,3339,2524,38,4,165,4668,17,1607,12,3,1846,1106,4,54,2244,1257,13,12,5510,5,2337,2,20,38,13,12,21,3,281,5,53,13,62,21,54,13,228,33,25,51,570,495,28,371,6796,1215,2,9,17,1044,5,17,1391,900,8,24,12,735,635,1845,2001,22,1331,2,447,6066,79,4379,8,654,7,1746,27,21,1526,23,1,1821,10,244,4,8,491,1098,23,9,7,54,36,282,964,2289,572,736,251,1946,8,9,5,17,2250,105,476,8,4379,1,824,43,3,38,99,20,3,893,37,3776,8,82,119,590,723,14,7,462,8,9,5,17,9337,763,126,178,58,680,63,14,7,635,4445,8,17,537,27,64,19,2536,5,385,19,13,12,9,240,417,58,6,2,5508,2,654,7,636,5,371,2016,68,4445,79,113,10,79,626,996,9,537,1166,40,212,34,718,2063,1158,385,1098,10,1,1305,159,4419,7,996,60,722,70,654,15,43,9,87,55,39,74,193,93,4,1,134,782,603,14,12,3919,2,970,186,196,3253,1457,5,211,2327,8,9,5,17,27,21,54,1330,128,101,114,299,5,797,1133,147,143
129,48,2,1542,61,6,3,252,3009,48,2,1542,265,6,4,3,607,5,1,833,7182,18,6,10,14,39,25,2,4323,37,3011,4,257,206,16,3,2988,1110,46,9,5092,6,5,974,7,78,784,9,39,48,2,455,61,23,516,5,145,13,39,4323,3,347,81,67,8,39,74,119,1,7845,5,145,39,74,305,1,4243,58,34,35,1918,6,479,1469,295,30,460,14,6,408,10,2,3728,6696,29,1,162,9,12,595,1,450,5,190,4,246,412,498,172,5,17,183,85,1,225,5337,8,256,440,6,1,207,109,2032,17,183,12,129,13,74,40,5171,379,68,612,320,19,250,19,35,267,1282,66,48,1047,3,467,379,2,139,43,9,7,54,1030,2545,4969,40,1020,193,196,507,54,4969,4653,16,44,5541,5,5462,3936,42,21,1031,191,14,18,64,3698,145,1,577,8,1,38,150,17,158,1150,317,18,789,6974,2241,12,113,10,56,1142,14,12,3698,734,8,12,2006,12,3698,5,21,6,3,232,162,46,9,12,95,2699,113,133,95,153,3170,5,1,50,6,3,744,2,88,265,43,14,42,88,463,2561,172,68,612,5,41,119,2238,4,196,50,368,8619,128,101,114,49,147,143
130,43,122,242,2,765,1,140,118,6,3,521,453,341,583,310,2,284,2,3,120,19,446,19,182,35,983,78,41,103,129,2,25,3,275,11,2855,1,341,583,41,25,24,163,36,953,533,575,107,277,59,3,1427,2726,392,16,880,36,45,276,41,103,436,3,232,1539,16,95,276,43,3727,5,1363,5,56,1,1144,13,558,1,333,36,1389,1817,60,22,320,276,2,1232,160,22,4092,45,340,2,1304,3,341,583,8,3040,10,437,327,1686,394,363,80,1,437,862,1315,8,36,5,47,65,25,51,3521,68,2,89,575,15,1,239,1363,4,1,583,389,3798,19,3,2647,1249,52,33,580,389,63,14,1,36,1228,34,36,532,144,582,6124,511,107,277,17,486,33,1304,3,2647,1249,8,3040,10,437,862,1,144,363,115,981,10,1,160,11,492,1107,267,5718,4514,10,182,303,97,36,65,342,15,276,62,211,6207,216,1,375,33,2182,10,437,862,52,10,437,327,59,1,437,567,1023,2854,14,7,211,126,6240,15,330,2974,7621,3,47,45,1069,697,4297,3,578,10,70,47,340,677,43,1,1363,53,1,36,722,111,471,2,44,49,35,267,452,30,42,400,576,152,1,697,15
131,1598,4,17,1022,5,720,61,8764,3,549,4,786,5,357,2009,682,25,51,374,6,491,373,4,161,431,187,271,276,4,94,1577,3462,7161,961,3875,5,92,1090,125,4419,2241,6342,71,22,21,1782,1346,1,555,100,9,3875,6342,52,1,271,8046,4402,1,32,7,808,2,1,137,1147,5,57,4,1,134,357,2009,223,6,9,7,105,15,10,569,8,111,607,28,22,1783,23,3,214,22,1,113,2,1327,68,87,53,73,12,3252,1,38,199,1034,5500,3,457,4,1,47,1236,486,15,14,18,2330,8,1,45,1680,94,33,410,10,1,555,60,62,389,133,1,154,207,268,109,165,12,14,821,4728,29,1,202,109,5500,107,459,161,332,555,25,66,51,150,100,45,413,264,98,28,12,595,6,3,32,7,47,454,24,163,6,180,9,22,1251,98,3,92,313,87,19,234,65,6691,1,413,5,178,10,61,2,2445,58,4,1,454,1,555,100,9,3466,146,1,207,268,130,63,3,8543,2172,4,3,2074,1539,1472,10,37,730,6634,6,60,9,854,6,1465,43,377,2,25,757,16,223,9,3053,11,1,782,34,178,90,591,3762,988,745,5,15,13,48,21,316,1,379,13,3041,43
132,47,2229,144,122,495,1486,3,2387,497,63,30,1149,24,6,1,988,12,1199,1388,219,3,7249,4,1,5706,2,1,214,39,232,6182,256,3,1370,5,14,954,237,146,1,1834,3457,89,197,4057,4805,174,76,166,1180,40,157,493,2782,2950,646,8,3757,6,1,2730,5,21,64,5116,68,1,544,252,8,7,21,87,3,760,164,2,2983,1,4038,18,4,201,11,443,504,5,224,2842,28,66,1619,58,3945,119,58,4,1207,619,9727,1,788,789,5436,7,7000,122,43,214,1652,68,11,1,1834,3457,174,76,166,157,493,1206,214,12,211,29,14,622,117,1006,85,1,1834,981,174,76,166,4402,157,493,2288,18,2456,2,1033,1,3505,2,1,214,29,337,7,981,174,76,166,166,157,493,1206,214,28,12,7094,17,16,355,5,17,12,174,76,166,7551,157,493,7,338,224,2842,470,44,4304,29,182,7,981,41,690,1,214,2,1,1834,981,2,1413,3,827,1052,2772,1943,1834,3,69,95,289,860,174,76,166,224,2842,224,2842,157,493,3639,39,103,211,2207,43,70,1,1834,3086,601,11,39,39,74,1085,1,140,1105,1830,840,205,72,12,93,3430,3125,5,7835,11,6053,257,128,101,114,994,1102,147,143
133,1337,456,5,1,1337,226,6,1,278,6,138,3,6105,915,645,8,1,278,3300,168,69,9,23,3,1160,549,58,4,2118,637,121,117,2021,9,474,121,132,5,883,62,7044,16,9,19,11,1,1144,4,1,278,1,1734,6,7546,741,40,64,6,3024,8830,14,18,19,9,378,139,121,238,84,4,1737,9,21,2,694,278,473,3005,4547,84,4,50,168,1964,1,2811,401,40,278,473,34,14,110,1169,53,30,1,32,7,38,2,2398,278,2095,1,1144,4,1,278,741,40,1047,19,4554,34,19,39,74,193,26,24,603,1,278,245,3032,9,6,1017,17,1223,62,2641,474,34,13,18,211,6651,6268,23,1,275,4,1,278,7,755,24,12,3,523,2221,294,80,64,3,467,3684,14,256,3,242,81,2,1879,95,1410,6,1,278,156,278,473,4736,113,52,733,1,137,96,22,51,430,19,3,2557,281,41,27,1088,37,481,281,89,41,25,75,4897,2,447,10,87,63,1406,11,184,1767,41,176,20,6745,1,895,4,1,278,7,4251,1400,2699,5,14,7,56,91,867,4,50,1971,3,3517,3273,69,1,243,8,3,364,214,18,38,5,8,3,607,792,2,20,38,128,101,114,1095,147,143
134,996,1480,10,179,1,220,781,2,317,10,1,641,5,1875,277,2,1,289,192,1,657,2,863,1,220,209,11,3296,18,150,59,65,2323,55,80,3834,1350,1457,690,116,77,233,996,5,220,2462,1902,1755,1361,4,145,45,268,413,46,9,1,1350,1457,178,61,37,3625,5,3,751,362,97,379,164,2,4728,23,71,1755,363,816,11,246,412,498,172,19,252,4,1,183,85,225,589,2,6201,6,1,32,7,109,5,886,233,225,209,5,1,9,130,926,1901,32,7,231,4,109,1418,5,9,1901,111,130,750,1755,28,1040,715,1,183,4,290,7,1634,4,2089,1654,18,923,26,172,7,280,59,1,246,412,920,1352,4,1,2570,1361,4,9,45,218,25,986,172,3105,1812,43,721,5241,362,17,4219,34,969,345,269,6300,4387,22,4237,2,218,8,13,18,21,1352,4,111,7860,23,172,7,280,330,710,7255,582,4,1,36,1236,144,5,330,5663,3838,582,4,1,36,2317,144,27,3319,3,1416,944,4,1,220,7,1634,4,1,290,183,6,44,641,2,511,5,4387,30,15,30,62,646,85,303,1563,23,1,220,146,1,290,183,187,145,220,306,839,801,7,253,21,6033,290,7,273,11,5381
135,5369,5425,176,12,1857,10,6326,701,190,6,468,2,71,1146,1463,1094,2589,176,12,1407,1857,10,6326,79,701,15,10,179,2921,2,3,376,23,32,7,38,46,9,1045,79,2,936,10,3871,3327,3328,1814,198,53,176,18,1857,10,6326,79,701,15,1080,1,9332,275,4,2033,6,24,141,27,148,7058,50,28,6431,6326,6,56,115,3120,1,1463,1094,22,51,462,8,205,4351,6326,254,4033,14,99,20,588,10,41,27,309,526,2,88,8,175,29,479,5,7762,5,16,95,32,7,3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,199,433,2,718,47,10,531,71,32,7,108,102,974,433,28,315,24,346,614,17,274,2,586,439,161,431,231,100,61,42,681,151,10,616,295,3,330,11,1,1227,15,10,182,1,3806,77,300,92,4101,26,1323,48,51,430,19,3,2694,732,6,1,108,149,34,1374,1148,850,26,880,47,112,2,681,151,19,231,100,61,8793,433,12,57,4,303,3710,682,28,25,771,44,761,59,126,374,4,161,431,859,52,332,187,1577,881,961,3875,5,2453,2241,6342,3329,4123,5,13,42,20,1,1183,1227,1382,431,231,2,9381,26,94,439,108,330,229,584,5,45,330,3879,1428,117,559,108,330,9450,4383,5,45,330,3249,1004,25,15,30,42,21,743,103,109,202,77,433,22,418,93,4,1,231,100,61,5,2318,559,71,22,21,1782,1346,111,4,1,231,1323,7,108,502,994,4122,116,163,1484,3003,502,8063,2110,28,12,66,3,199,2,2729,433,7,568,2110,7432,42,975,3,57,77,453,9481,6,531,2742,4122,15,5,42,508,6,3,246,109,11,1,568,202,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
